user,item,rating,user_idx,item_idx,is_good
A10PZ8PQJG79EK,B000FFVYF0,5,1915,10387,True
A10Q0CEIZ7CUB6,B000HDJXH6,5,1918,12223,True
A10Q1JRWMTOLT0,B001EQ4QJK,5,1920,30152,True
A10Q1QIHVXKT8M,B001BORBM4,5,1921,26781,True
A10Q9YNZKI0KPQ,B001RVA5UQ,5,1937,35221,True
A10QATN17AHMVQ,B004NB79VU,5,1939,59052,True
A10QE9LDUZ5N28,B001LQTJNQ,5,1946,33695,True
A10QG18NSZTSUI,B000KXIZ7M,4,1950,14401,True
A10QKFETTC46C4,B001IZIEGS,5,1954,32799,True
A10QOESY9VJ9K,B007OSBE1U,5,1956,71465,True
A10QQ7QAW8MIEV,B000Q7535Y,5,1958,18224,True
A10QTIPE8JGMT3,B007TDDOJU,5,1960,71905,True
A10QTJIJ0DEN1U,B0028S7MC6,5,1961,38369,True
A10QVHHPD3GY6R,B000LKU3A6,4,1966,14617,True
A10QWL6SE74JBT,B001EO5YAC,5,1968,28862,True
A10QZYTVJG6WC,B004WF4HLM,5,1974,61353,True
A10R0LU94UWRHJ,B001BM399U,5,1975,26681,True
A10R3X8VV4Z2O6,B001EYUE5M,5,1980,30768,True
A10R4QCACWDNES,B000GZSDPS,5,1982,11618,True
A10R925AFE1642,B000FFIL92,5,1984,10320,True
A10R92ZPAC3IH3,B003D4GSGA,5,1985,46505,True
A10R9LB4QJNG5X,B004B9T82W,5,1987,55777,True
A10RASERL6Y6BP,B002PO5Y46,5,1989,42120,True
A10RD34ZMOB3TC,B003TVFBNS,5,1992,49828,True
A10RGKFSPAN3U5,B009AFJ3I6,5,1999,74074,True
A10RHZAJNEWGK6,B002HFRAN6,5,2002,40646,True
A10RJEQN64ATXU,B00472I5A4,5,2003,54131,True
A10RJEQN64ATXU,B0058AMYTC,5,2003,63756,True
A10RN92S0XE4G5,B008AV5HLS,5,2010,73034,True
A10RRMMJTBSR9V,B0002UM1AA,5,2016,3887,True
A10RVS5MQ1ABIG,B003H7CSNU,4,2020,47302,True
A10RWX4CWGYXLG,B004VLSWWW,5,2021,61085,True
A10RYZVFVJQ9EZ,B0031UBXDE,5,2023,44429,True
A10RYZVFVJQ9EZ,B0031U9UZC,5,2023,44425,True
A10S2VTRP9WCSB,B005UZ9RBI,5,2030,67060,True
A10S4T6LIDAGP1,B0000E6I02,5,2033,1029,True
A10S8NDSGZR6NA,B001CGTN1I,5,2037,27002,True
A10S9V5ICNT1CR,B005ZBZLT4,5,2038,67492,True
A10SI7JG6ID18H,B000V1HG6E,5,2046,20081,True
A10SJ9VQFNFM73,B0081XPTBS,5,2049,72430,True
A10SKSGSI7Y0AG,B0012KIBP8,5,2052,22936,True
A10SLXQH5G0WBL,B000BXSRT2,5,2053,7146,True
A10SORC6LLRCTF,B0002NYO20,5,2056,3735,True
A10SP9N43VBWZC,B0030VJ70K,5,2057,44295,True
A10ST3BNRZO7TN,B001AHJ2FQ,5,2063,26203,True
A10SVA00I7XVZF,B003VXL0V6,5,2067,50495,True
A10SXEY0KLC42P,B000F41ZFK,4,2070,9487,True
A10SXU9REBKLRA,B001VNGPF4,5,2071,36748,True
A10T0506VKU7O8,B001AHJ2FQ,5,2076,26203,True
A10T2H6N4BDQ7I,B0027HELGI,5,2082,38063,True
A10T4N1QBH7SRK,B001S1FRWQ,5,2085,35243,True
A10T8KYSL0KBT2,B001EQ57TI,5,2087,30326,True
A10TAB23T7TBYB,B00016LA7K,5,2090,1953,True
A10TFH5FPSWON6,B003ZI5U2W,5,2097,51443,True
A10TGMHJU2I8HS,B000FDDESC,5,2098,10105,True
A10TGWRNXV1M6C,B000H27NU6,4,2099,11959,True
A10THR1YV3XFH1,B000VTRCB0,5,2100,20620,True
A10TMVGB7VK9GK,B00125ZCWI,4,2112,22601,True
A10TN1JAVPHKWR,B006N3I3Q6,5,2113,69138,True
A10TNHYY7O4UFF,B0007R4JUS,4,2114,5675,True
A10TNZ4WW7WTBQ,B000OYMGMC,5,2115,17654,True
A10TQODHSDP3UK,B0034L4YOU,5,2118,44940,True
A10TTBG5C6J091,B0087GH4US,5,2126,72794,True
A10TYGME2FQHO7,B00135XQCK,5,2133,23122,True
A10TYGME2FQHO7,B001ONVOC0,5,2133,34491,True
A10TYGME2FQHO7,B004HOSGWE,5,2133,57452,True
A10U2SQ7XOHAIE,B0006J32A0,5,2139,5163,True
A10U4OEEU3C9WI,B001E5E20E,5,2143,27961,True
A10U593OV6ZOCV,B0002268MA,4,2145,3018,True
A10U5L2OQV2MJT,B0002O0126,5,2146,3750,True
A10UC0B3XLJLO1,B000QXAUNS,5,2153,18503,True
A10UF2RRBP7VYE,B002AYC7TG,5,2158,39318,True
A10UH2B0E3A3IL,B000EITYUU,5,2160,8510,True
A10UHQH1YL5Q6B,B0028G9OD8,5,2163,38290,True
A10UIIZS7YW78Y,B0032CB15Q,5,2165,44490,True
A10UK71OIJPOJJ,B008FHUKE6,4,2169,73249,True
A10UMRMFJEU190,B007TGDXNO,5,2172,71929,True
A10US86NCIY708,B000CQG8AS,5,2182,7493,True
A10UV0T9R1U3RH,B000FAAY4M,5,2184,9924,True
A10UWP6T47G9TR,B000XRYXWQ,5,2186,21390,True
A10V3AEA4MZ97J,B004VLV7NS,4,2194,61099,True
A10V78JKUCMTM,B0000D958O,5,2198,494,True
A10V9KWHXEBBCK,B001HTKZT4,5,2202,32234,True
A10VCCF3QS34YL,B005K4Q1VI,5,2208,65910,True
A10VDLEO35I25F,B001RVFEP2,5,2209,35233,True
A10VHWP7TMYQUH,B007OXJJQ2,5,2214,71502,True
A10VI1II7D2RB8,B000N42A0G,4,2216,16420,True
A10VM50OFNAXHI,B000PMC7GI,4,2226,18010,True
A10VNJZBEE9H7B,B001EYUE5M,5,2227,30768,True
A10VOYIXJZCI1G,B003J9W5JI,5,2229,47605,True
A10W1JE0YVGXTH,B000BBS4GK,5,2240,6877,True
A10W88Y3K9QVMI,B003YK5BQQ,5,2248,51224,True
A10WADJPSC3KG3,B00014IVPQ,4,2252,1806,True
A10WGPFBBTM6UH,B004JNOTD8,5,2257,57991,True
A10WN5CZWR6YKM,B001E5E1WS,5,2267,27955,True
A10WS4JTDN4IAH,B00305L330,5,2271,44147,True
A10WT3W4LBVNHO,B001KQAR24,5,2273,33151,True
A10WT6WGYQI6MR,B000FPM56W,5,2274,10749,True
A10WWIV4IBEO5K,B004N5J60S,5,2277,58999,True
A10X1201RQESLQ,B004JRSAJS,5,2282,58085,True
A10X3S8SDWOS30,B000PDY3P0,5,2286,17867,True
A10X9A4ZQL70VF,B00069W8UU,5,2297,5001,True
A10XBJGUS5P62,B0083QJU72,5,2300,72571,True
A10XKJZPT1KJ8N,B002ZF5QZC,5,2303,44014,True
A10XLFE3T83WQM,B005VOOJL6,4,2305,67147,True
A10XQJYDEE4CF4,B0012GLDIE,5,2316,22835,True
A10XQV3YGD13HL,B007OXJJQ2,5,2318,71502,True
A10XSWPRQ7L1FJ,B001ELL9GI,5,2320,28431,True
A10XU998SZBNJG,B000EIE20M,5,2323,8495,True
A10XULCDFD8VC7,B003705VL8,5,2324,45344,True
A10Y0CLCJ1L4LA,B001EQ55RW,5,2331,30272,True
A10Y0RNRVP2ZIV,B000NVXU3U,5,2333,17118,True
A10Y1UFNJMFW6K,B003E728CE,5,2334,46758,True
A10Y48T0F813A2,B003DA54IW,5,2338,46568,True
A10Y4W55C9AJ77,B0001GDEOC,4,2339,2369,True
A10Y59HW4O47N0,B0000GIVCI,5,2340,1160,True
A10Y6DKBE3MFOA,B001M0500M,4,2342,33734,True
A10Y96F4H9N2PB,B003CK0XC0,5,2346,46416,True
A10YG7VZ8DI63X,B000KGW28M,5,2350,14107,True
A10YND7Q5XSZNE,B00305L330,5,2363,44147,True
A10YPHHHEWW6R0,B000LQEBBC,5,2367,15130,True
A10YPUP650PJ3W,B000YSQA7U,5,2369,21733,True
A10YQSHBFPFTFL,B001B2SY9U,5,2372,26474,True
A10YSUFFO9MXTJ,B001EQ4QJK,5,2376,30152,True
A10YWCG4VJB4BE,B001J8LGEG,5,2379,32905,True
A10YWQ4AAAE29O,B004TPKAN4,4,2381,60627,True
A10Z02LPL6LMOR,B000FMZO8G,4,2386,10630,True
A10Z51XLV63OA6,B000N99C1Q,5,2394,16569,True
A10Z7BS9F8MZHX,B001E4S8GO,5,2399,27628,True
A10Z8A78HE4P8W,B003C1RIEK,5,2400,46304,True
A10Z8FC0SMU5VQ,B005VOOM5E,5,2401,67153,True
A10Z8FC0SMU5VQ,B006BXUY2Y,4,2401,68476,True
A10Z8FC0SMU5VQ,B006HYLW32,4,2401,68840,True
A10Z8FC0SMU5VQ,B005A1LINC,4,2401,63917,True
A10Z8K7CVE3VHZ,B000EQYQBO,5,2402,8832,True
A10Z8K7CVE3VHZ,B0017T2OSO,4,2402,25108,True
A10ZA98GVHGY9W,B001E8DHPW,5,2404,28110,True
A10ZBR6O8S8OCY,B004JRMG98,4,2406,58079,True
A10ZBR6O8S8OCY,B007JT7AEY,4,2406,71174,True
A10ZD70C79FTAS,B001EJN9KE,4,2407,28229,True
A10ZFE6YE0UHW8,B000KNFBJC,5,2408,14228,True
A10ZHFXEFRZLBL,B007TJGZ0Y,5,2409,71946,True
A10ZK1IH0PDGJU,B0002NYO5M,5,2413,3737,True
A10ZLJBEEEGLWG,B000GZSDZI,5,2414,11621,True
A10ZO29UT3VZNV,B007OXJJQ2,5,2419,71502,True
A10ZOAOOD8HTLW,B001RJ7CFE,5,2420,35148,True
A10ZRQBC3I9857,B0095WTUUA,5,2423,74004,True
A10ZSJA04HF6CX,B007RO7CB2,5,2425,71792,True
A10ZSMWHH9LF79,B000E4C1OK,5,2426,8027,True
A10ZT9ZYRGPF41,B000E4ARD2,5,2427,8025,True
A10ZVPZSJDHFSF,B001NZVW80,5,2431,34312,True
A10ZVZAUBWA2E0,B000EVLS2O,4,2433,9087,True
A10ZWUOV6ULAAB,B000KNB0OW,5,2437,14212,True
A10ZXUNZNUJY0Z,B003DIIZ9O,5,2438,46618,True
A10ZZ8Q4OU3NVK,B001VNKVPE,5,2440,36756,True
A1101O39CXUFL,B000VZQTXG,4,2441,20691,True
A1108V3NFRZHQK,B0048Z8T9C,5,2446,55093,True
A110AFBE979HFW,B001C5U8Z4,5,2447,26906,True
A110MOPBC4F57,B000UBD88A,5,2462,19729,True
A110RS7QL8Q1UX,B004E4HUMY,5,2471,56581,True
A110S3BQL5I1FE,B002R8J7YS,5,2472,42328,True
A110X3ZI4E5VZ6,B000KSPX7C,5,2478,14367,True
A1111BN0NVU685,B0000DGG1U,5,2484,769,True
A1111VW9CV2XBY,B000UBD88A,5,2485,19729,True
A1115ST6F5CWYP,B000AXSFZY,5,2490,6663,True
A1116GG1MBIU71,B000NCOLJ6,5,2491,16616,True
A1116YYBQ9ZNWN,B000ILEXOA,4,2492,13242,True
A1118Y5APP2VK2,B004CLCEDE,5,2497,56113,True
A111A4KW1HLTBR,B002YFZ7IY,5,2502,43811,True
A111BH1GN0D33Z,B001EQ55ZO,4,2506,30281,True
A111DK44LA8VT5,B001FA1KYO,5,2513,31057,True
A111F1TTD6ZRH7,B001SAXZOY,5,2515,35621,True
A111NLV0QLBGFW,B00474H936,5,2523,54491,True
A111SHKHPDN8N,B001NGAT9W,5,2527,34224,True
A111THQCFSL5NI,B000J2UNW4,5,2532,13439,True
A111U0FJ58SJDB,B0057K1WSW,5,2535,63648,True
A111W7L1E3NQZT,B000WFRUO2,5,2537,20990,True
A111Z6YLF7VARM,B000SATIFA,4,2541,19286,True
A1124UI45H6SFC,B0018CE5L4,4,2554,25394,True
A112C5T2WIWRJE,B003QNJYXM,4,2561,49186,True
A112DD8FL1DYF8,B000GINU0S,5,2562,11441,True
A112E6NE5MGEFM,B0002YW26E,5,2563,4005,True
A112L70RTD50OX,B000EH2VV0,5,2572,8449,True
A112N2KNKHGGOW,B004WL0T36,5,2575,61391,True
A112N4SX2175WC,B002AYC7TG,5,2576,39318,True
A112SOM23JPYB8,B008FHUFAU,5,2580,73247,True
A112SYMJ4VQHO1,B005LNA5VK,4,2581,66052,True
A112UMI1S4NQC,B000LKZ9T6,4,2584,14975,True
A112XLN4J4TYLR,B002AQP4IK,5,2588,39227,True
A112ZUMSL783SR,B0083QJU72,5,2590,72571,True
A1134JYIL2MGZW,B001SB468C,5,2596,35906,True
A1136OGGVJ2PNP,B000PDY3P0,5,2600,17867,True
A113H4UYJIPL15,B00020UGNE,5,2612,2978,True
A113IZ4NB6JJSA,B00954NY46,5,2619,73995,True
A113VSQSORQRQU,B001LGGH54,5,2632,33528,True
A1142TPVXZGHCU,B001P05K8Q,5,2642,34520,True
A1143BSP9JCXXG,B004WTHCO2,4,2644,61432,True
A1143YEAZYMYHJ,B0061IUIDY,4,2645,67778,True
A1148WBIBTMXQJ,B001VJ63LY,5,2650,36666,True
A114BRCGX70XQV,B00315WGNK,5,2657,44341,True
A114BSA7BT6AYK,B002RU3GH0,5,2658,42429,True
A114KUYK2IZ63D,B001CCTU24,5,2669,26949,True
A114MH965YFHAX,B006DQZ064,4,2670,68575,True
A114S9KGS9DA51,B005GTTTBQ,5,2678,65071,True
A114WI92D9RXK4,B00305L330,5,2682,44147,True
A1152OURKAER05,B001KYATH4,5,2694,33324,True
A1157CR0T5UM9D,B002TMV3E4,4,2700,42748,True
A115BQ6PANY6ZG,B0073XUMU0,5,2704,70063,True
A115FKKTVGG3X8,B002GPNT32,5,2712,40326,True
A115GVCZGVDYW,B002Y2QTNO,4,2715,43739,True
A115HRES7RTR5B,B001PMDYV4,4,2717,34712,True
A115K2JUGJBHUQ,B000ILIHA6,5,2722,13252,True
A115P0B9GVU4CO,B00495RQNG,5,2725,55127,True
A115P1ASH5NE24,B0002H3TBI,5,2726,3523,True
A115P1QHLDDWYZ,B001KUSLGY,5,2727,33232,True
A115SW70SZC7D,B00434J6YK,5,2731,52690,True
A115TANMJQBF1Z,B001M074MY,5,2732,33781,True
A1169HUBR3SZPX,B000UBD88A,5,2750,19729,True
A116HKTF7IFFIU,B000CRIUNU,5,2762,7568,True
A116HM97LVE571,B001E5E3IA,5,2763,28031,True
A116HPH8UDEAOX,B000G30R6I,5,2764,11026,True
A116O8Y1KIU1M,B001710K4C,5,2773,24648,True
A116SXAVY89LJI,B0021GY9CG,5,2777,37122,True
A1176BXBM7IWEZ,B004CLCEDE,5,2788,56113,True
A11783AL1GF3H2,B000EDK7WO,4,2790,8320,True
A117AU9RBVQXK7,B00401OZ1U,5,2793,51704,True
A117B3QAGUDV1O,B000HDMW6K,5,2794,12284,True
A117BJSC3PPTB3,B008EE64AO,5,2796,73191,True
A117F9ZHNYRQJ9,B00016LZS4,5,2799,1967,True
A117FD8XKE1EIN,B000F8GWRM,5,2801,9745,True
A117FYENI6RSPP,B000Y8X0LE,5,2803,21492,True
A117JFNUJBMU8A,B00473NTAO,4,2810,54211,True
A117KSTBKRLK99,B005K4Q37A,5,2812,65914,True
A117WANTSF2DIJ,B0026WL14E,5,2825,37925,True
A117XUS2KI1M04,B0013C0HOS,5,2828,23187,True
A117ZFKI6BJFD,B000HDOPZG,5,2830,12313,True
A117ZU0XMT1MSP,B002FX2HG0,5,2831,40155,True
A1184IM6TEXPCG,B001E5E074,5,2836,27882,True
A1188LXSJLEP1C,B004VLVOJ0,5,2843,61172,True
A1189A19X4J6CP,B00020HHGS,5,2845,2968,True
A1189A19X4J6CP,B00014DXCC,5,2845,1774,True
A1189A19X4J6CP,B0014ATRV8,5,2845,23456,True
A118A49ORGNEUM,B001EQ4J42,5,2846,30070,True
A118AULZTIXJXL,B000ZSX4GE,5,2847,22065,True
A118B60BCVDBUV,B005DFL4PM,5,2848,64391,True
A118FLR1Q37TGF,B001RVFEP2,5,2854,35233,True
A118T2O9BIVCAX,B0018OJJZO,5,2874,25595,True
A118U1XN4Z25MP,B0009F3SC8,5,2877,6167,True
A118X15UYPECN6,B0029XDZKI,5,2881,38990,True
A118XQGUWIOYZB,B001EO5M8G,5,2883,28543,True
A118Z248EE8HDS,B003M61F0I,5,2886,48189,True
A119261VGRTCF8,B004HKWZUC,5,2892,57430,True
A1192KPCYERLNE,B0010B09NQ,5,2893,22128,True
A1194H6FABZCEU,B003E728CE,5,2895,46758,True
A1194J1H29WSV,B0056YT4M0,5,2896,63543,True
A1197LF9EXNHL6,B000WFS9G0,5,2898,20997,True
A1197XODNZCFG3,B0069N437S,4,2900,68372,True
A119BG4E0YL6G7,B000CQG8AS,5,2907,7493,True
A119CG9WIR9PEG,B00305L330,5,2908,44147,True
A119DZC9OOXNHS,B002QWP89S,5,2912,42251,True
A119EB7PX28N7U,B000ES3LMC,5,2913,8901,True
A119G2JCEJLWA3,B001AW9PTO,4,2915,26332,True
A119H9YDCWNTH,B004KND0HS,5,2917,58271,True
A119HR3WKJPKD,B003VXL0V6,5,2918,50495,True
A119KJD9UG5J5H,B0066FET1Y,5,2920,68208,True
A119MX6YLAB6DS,B000CQID7E,5,2922,7505,True
A119RW19UWK7PH,B001O2DGY0,5,2927,34338,True
A119SZPTE05762,B001E6IUG0,5,2929,28073,True
A119T8GFAA0NU7,B007TJGY4Q,4,2930,71943,True
A119YI16JAB5E5,B002GJ9JY6,5,2938,40271,True
A11A2WJJVCTAKP,B002QWP89S,5,2944,42251,True
A11A9AVEM5EVU4,B001E53WBE,5,2953,27699,True
A11A9PHLBSP29D,B001P74NXM,5,2954,34589,True
A11AIFT23PGG29,B003QNJYXM,5,2965,49186,True
A11AKL8C3PR3DV,B001FA1ECC,5,2973,30968,True
A11AMVQE223EMV,B00315WGNK,5,2974,44341,True
A11AREVH08R8K4,B005NDXBA0,4,2983,66292,True
A11ARJNFHEH82W,B006W5WDS4,5,2984,69608,True
A11ARPRHGF1HEP,B0013E21V8,5,2986,23197,True
A11AT9PG4CZ09P,B001CWZXIY,5,2989,27131,True
A11AW1AVGA058V,B001GL6GBE,5,2994,31581,True
A11B2DJ9P4KNET,B000SOJWR0,5,2998,19357,True
A11B61QBGHLQDN,B002IEVJRY,5,3002,40871,True
A11B9SY4D6JINX,B002L8XKEW,5,3005,41294,True
A11BAOPSAQOXPI,B003FE1O3K,5,3007,47030,True
A11BBCFZQUABSA,B000E63LMO,5,3008,8081,True
A11BCJJG91KVOY,B007RTR8UC,4,3012,71806,True
A11BDGW00G2G5M,B002QWP89S,5,3013,42251,True
A11BGURKINC1EK,B001E8DHPW,5,3016,28110,True
A11BHO3U7NACGO,B001JK27VA,4,3017,32967,True
A11BKFARW6VBJ,B001D0GVAO,5,3019,27187,True
A11BN1OU4J9461,B002Z04ZNQ,5,3025,43941,True
A11BWADXLLUHC1,B00764BRS2,5,3034,70174,True
A11BXH2FE9LPUU,B002O5QWD8,5,3037,41887,True
A11C8VY79HYKOJ,B0070SGNS8,5,3059,69878,True
A11CANHANE6DJO,B000LKVHOW,4,3060,14720,True
A11CGZFTAIINVE,B001BCUBZ0,4,3069,26562,True
A11CH52DG6EF6P,B004JR2PN0,5,3070,58056,True
A11CHG53SRXLUX,B000FSPQTM,5,3071,10802,True
A11CIYJ0X7TXCZ,B000LLHRKO,5,3075,15059,True
A11CK6P4SLO6RU,B0018KR8V0,5,3076,25562,True
A11CVVIIFMH6I1,B0081XPTBS,4,3093,72430,True
A11D1KHM7DVOQK,B0005Z8I1S,4,3101,4428,True
A11D2FA8ZITY6X,B004P0FHK4,4,3105,59459,True
A11D3KMF20D0YA,B0000YVCI0,5,3107,1601,True
A11D8B0C07ZMQ2,B0001CVDZI,5,3117,2210,True
A11D8I9FK2M4JG,B005ZBZLT4,5,3119,67492,True
A11DDI3IC6VU3Y,B007TGDXNO,5,3131,71929,True
A11DIARM3IJP91,B001FA1EEK,5,3135,30970,True
A11DLWWD0138XT,B001E7654S,4,3139,28106,True
A11DMF3B8389XC,B000CQBZPG,5,3141,7464,True
A11DSDW9C2QQNE,B008PO7CWW,5,3149,73592,True
A11E5NZHYTMU4E,B000E65OJC,5,3168,8090,True
A11ED8O95W2103,B000HDOP60,5,3176,12303,True
A11ED8O95W2103,B000BMI644,5,3176,7012,True
A11ED8O95W2103,B000ILLX3Y,5,3176,13261,True
A11ED8O95W2103,B000EF3E6S,4,3176,8380,True
A11ED8O95W2103,B000G6Q4GW,5,3176,11087,True
A11EIDY6DD40CS,B000HDOOSE,5,3183,12301,True
A11EKBGXENMPUR,B000CONMBS,5,3185,7405,True
A11EL7YUO47U5X,B003UDVFYO,5,3188,49975,True
A11EOR4D9NN4D2,B006VRQLWM,5,3193,69581,True
A11ERLOY4HCPA4,B000YVKJI8,5,3195,21879,True
A11ERQ3WK0UCFB,B007TGDXNO,5,3196,71929,True
A11EXFO14WEJM1,B0002HAAXI,4,3208,3534,True
A11EYMH9UV9XG7,B0000E6T2N,5,3209,1041,True
A11EYRFPNZARNA,B000FIXYDC,5,3210,10471,True
A11FDDSKEDOBZ,B002C4ORQ0,5,3228,39524,True
A11FFLD0GV82CQ,B00503DP0O,5,3229,62281,True
A11FGUW6UFYDNQ,B001EQ4QJK,5,3232,30152,True
A11FHRW69GS57E,B000UJTZ8O,5,3234,19809,True
A11FIL58LWOOSX,B000H1217M,5,3235,11723,True
A11FIOZ1M18SON,B001EQ546Y,5,3236,30236,True
A11FN16CCZPI4H,B003D4F1QS,5,3244,46500,True
A11FO67PP4G7UB,B001IZICQU,5,3246,32795,True
A11FUPMOVL3OOU,B003D4F1QS,5,3250,46500,True
A11FX8HL2ANK6T,B005DGIAMQ,5,3255,64404,True
A11FZK4A6NQ96S,B001EPQTN2,5,3258,29935,True
A11G0VETMPDBT2,B000H25VSM,5,3260,11890,True
A11GAMN6HED4U1,B00451WLYI,5,3268,53308,True
A11GNF7RWW5IG6,B001GINOQC,5,3278,31569,True
A11GOB8XF3BBJ1,B001ELJK6O,5,3281,28280,True
A11GS6EMB2FXLV,B004XNZLEK,5,3286,61641,True
A11GZYJOWIEXYI,B0018CJYL0,5,3304,25503,True
A11H53L26Q3N8U,B0000GHNTK,5,3312,1126,True
A11HBII8O2A71E,B001P3NU4E,5,3315,34564,True
A11HCEFDQ7T0K2,B001VNGLA8,5,3317,36720,True
A11HCLDO4PJIDQ,B000E4ARAU,5,3318,8023,True
A11HDNCOBB0TTO,B0085E7B8W,4,3319,72678,True
A11HIUFTTYEGIA,B003QNZ4KY,4,3322,49195,True
A11HQTWY5BVJDT,B003E728CE,5,3339,46758,True
A11HWSN9XT3229,B003M60K54,5,3343,48187,True
A11HWSN9XT3229,B003MW7858,5,3343,48307,True
A11HZ408QTQBWS,B000084ESM,5,3349,112,True
A11I1I9QLMAM1A,B002IEZJMA,5,3356,40873,True
A11I1I9QLMAM1A,B005GWST5U,5,3356,65111,True
A11I1I9QLMAM1A,B005GXEULG,5,3356,65200,True
A11I1I9QLMAM1A,B0047290I0,5,3356,54104,True
A11I1I9QLMAM1A,B005VOONLW,4,3356,67157,True
A11I1I9QLMAM1A,B005GTV75M,5,3356,65086,True
A11I2R8JP0OKE3,B0019415ZU,5,3358,25699,True
A11I30WH7CRKB8,B001EO5M8G,5,3359,28543,True
A11IHV8N5A8IC7,B002DHTWNO,5,3371,39816,True
A11IKWE7B29TOJ,B000CBFTC6,5,3378,7247,True
A11IM1WMXTC4PY,B00018CWSY,4,3379,2079,True
A11ITQ9IGDMQ27,B004779XHI,5,3389,54573,True
A11IWKE314RIQ5,B000CQR6BS,4,3392,7519,True
A11IXJ8M1JO296,B002OKY0BY,5,3393,41952,True
A11IZD0G0AB27R,B001EO5SLC,5,3396,28705,True
A11J0WMGXTB98Y,B000MQTHGK,4,3398,16153,True
A11J1H14ZMZDB1,B007PA32L2,5,3400,71586,True
A11J49WQ6IVC3U,B003DMVFHY,5,3404,46651,True
A11J7EOZFK4VX0,B000DZDIYC,5,3409,7648,True
A11J8NSSZRRIQ1,B002EAN3T4,4,3412,39932,True
A11JAR6S5WKB4Y,B000FL08B0,5,3415,10565,True
A11JGAWH1AF5N0,B003UHYN0I,5,3422,50010,True
A11JLIHNU3LLU8,B001D0DMME,5,3428,27170,True
A11JMBAZTF8JPI,B002QWP89S,4,3430,42251,True
A11JN9KSF5OJ05,B000KHU6AM,5,3431,14127,True
A11JQWH93M2T4E,B000I6RC8E,5,3433,13047,True
A11JS5RTL6YD76,B004VRRRTU,4,3435,61234,True
A11JSZJ8HESPCH,B004CLCEDE,5,3437,56113,True
A11JV719W1960J,B000EOXQS0,5,3442,8768,True
A11JVV8BQS70LT,B002Y7018S,5,3444,43757,True
A11JXS9PB728PD,B000WMPGDW,5,3449,21075,True
A11K26H5MTNP0C,B000DZFMG4,5,3453,7661,True
A11K4KYQTDOUW5,B003SBTY2S,4,3456,49433,True
A11K5DBAJ3FYHG,B001E5E010,5,3458,27873,True
A11K70GWSB7A5Z,B0018QNL3I,5,3463,25635,True
A11K83SZ0W14CE,B001HTIBZY,5,3468,32064,True
A11KD7BI32MP6B,B007TGDXNO,4,3479,71929,True
A11KE6HIGM6H0P,B000ER3QM8,5,3480,8868,True
A11KJG9XN3FHFF,B000KND8RY,5,3490,14221,True
A11KL9IPFJPROP,B003D4F1QS,4,3492,46500,True
A11KTS2A1VO4A5,B000PIMS1Q,5,3504,17951,True
A11KTZMCQT39VY,B008MNDQPI,5,3505,73480,True
A11KV6I7ZVP5YN,B002W09PX4,5,3508,43375,True
A11KZ906QD08C5,B000ILEITA,5,3513,13238,True
A11L3K78K0ZNS2,B002F1PSZY,5,3521,40055,True
A11L4SBY7NCSZU,B000329QNC,5,3522,4055,True
A11L5M4MJP00UW,B000VK8AVK,4,3525,20491,True
A11L5M4MJP00UW,B0026KNQSA,4,3525,37784,True
A11L90R7RWJA8H,B0005ZIWV4,5,3532,4459,True
A11LJJL1SOH6W0,B000ER6YO0,4,3541,8885,True
A11LMUWYAOVBDS,B000VK4F5A,4,3546,20460,True
A11LNPG39A2ZV4,B002D4DY8G,5,3548,39743,True
A11LNY2OLQSUSV,B004867T24,5,3549,54869,True
A11LNY2OLQSUSV,B001BCXTGS,5,3549,26579,True
A11LSFB4HHH45I,B000QIHWKM,5,3553,18343,True
A11LTFLINBPO74,B005K4Q37A,5,3554,65914,True
A11LV7B7S6WUBL,B001AIQP8M,5,3558,26216,True
A11LWA17XHHZ1B,B000EDGB7E,5,3560,8286,True
A11LWYJ62NMQUE,B00139TT72,5,3562,23151,True
A11M1LWQHJQRET,B002MFZD8A,5,3566,41568,True
A11MCNZSTBW4UE,B0029NR3XS,5,3579,38846,True
A11ME0MQFE6CVH,B001THXOM4,5,3580,36215,True
A11ME2YDT9LWPR,B000J5EF2K,5,3581,13500,True
A11MH2ZVCD0N5R,B0038B39E2,5,3586,45703,True
A11MHK2DTJEF6N,B000YSTH16,5,3588,21738,True
A11ML5TONBOMMU,B002HKBQK4,5,3592,40708,True
A11MYV2EDD6VH5,B008FHUKE6,5,3615,73249,True
A11NB5ODFVD2VK,B00347AL5U,4,3632,44870,True
A11NFERETUWA8Z,B000EZOP16,4,3637,9250,True
A11NFEXF4BXE2V,B000CQG8AS,5,3638,7493,True
A11NFVEZ2VOM72,B0000DIPJA,5,3642,817,True
A11NG883D4NX0F,B000LKUAK4,5,3643,14642,True
A11NIGM8IJWKNT,B002QWP8H0,5,3646,42252,True
A11NMY7BK57T6E,B0013QRY22,5,3653,23313,True
A11NOXIBYIZKDM,B004T6ZRE0,5,3658,60482,True
A11NOXIBYIZKDM,B0011X5S98,5,3658,22451,True
A11NPJUEFQ96ZF,B000LKYU9G,4,3660,14916,True
A11NWF1QP4T1OB,B000A40OVQ,5,3669,6553,True
A11NZHU057SL8R,B001CZT04O,4,3673,27152,True
A11O1283BX25CH,B001E6GFZI,5,3675,28069,True
A11O80MBZGIS9V,B0041BSZGA,5,3683,52165,True
