user,item,rating,user_idx,item_idx,is_good
A11B9SY4D6JINX,B002L96XZE,5,3005,41305,True
A11B9SY4D6JINX,B002L8XKZG,5,3005,41295,True
A11BDGW00G2G5M,B002QWHJOU,5,3013,42245,True
A11BXH2FE9LPUU,B0055IWIPC,5,3037,63321,True
A11CANHANE6DJO,B000FNH1C2,5,3060,10651,True
A11CHG53SRXLUX,B000ER1CVK,4,3071,8844,True
A11CK6P4SLO6RU,B0018KLPFK,5,3076,25560,True
A11DMF3B8389XC,B000CQID6U,5,3141,7504,True
A11DMF3B8389XC,B003CK7O36,5,3141,46419,True
A11DMF3B8389XC,B001M08YZA,5,3141,33799,True
A11ED8O95W2103,B003C09PC4,5,3176,46297,True
A11ED8O95W2103,B000LXB9TC,5,3176,15726,True
A11ED8O95W2103,B000FYYOYO,5,3176,10912,True
A11ED8O95W2103,B002IIARO6,4,3176,40888,True
A11ED8O95W2103,B000G6O2S4,5,3176,11080,True
A11ED8O95W2103,B004M1UKB2,5,3176,58745,True
A11EIDY6DD40CS,B000FF96X2,5,3183,10297,True
A11EIDY6DD40CS,B000GZSBZ0,5,3183,11613,True
A11EIDY6DD40CS,B004051BLS,5,3183,51724,True
A11EXFO14WEJM1,B002D4DY8G,4,3208,39743,True
A11EYMH9UV9XG7,B0000E6T2K,5,3209,1039,True
A11FFLD0GV82CQ,B0028GWGYW,5,3229,38293,True
A11FGUW6UFYDNQ,B001LNTY70,5,3232,33583,True
A11FGUW6UFYDNQ,B004HOLD4W,5,3232,57439,True
A11FGUW6UFYDNQ,B004HOQE64,5,3232,57448,True
A11FIL58LWOOSX,B000H0ZJIG,5,3235,11708,True
A11FN16CCZPI4H,B003D4MW38,5,3244,46530,True
A11FUPMOVL3OOU,B003D4MW38,5,3250,46530,True
A11FX8HL2ANK6T,B0059SE95A,5,3255,63882,True
A11G0VETMPDBT2,B000LKYO06,5,3260,14894,True
A11G0VETMPDBT2,B001SBCWEW,5,3260,36029,True
A11GAMN6HED4U1,B003Z6W32E,5,3268,51370,True
A11GNF7RWW5IG6,B003GS3VQ8,5,3278,47218,True
A11HQTWY5BVJDT,B001BS4G6O,5,3339,26807,True
A11HWSN9XT3229,B001VIYCK4,5,3343,36627,True
A11HWSN9XT3229,B003MWBFMK,5,3343,48311,True
A11HWSN9XT3229,B003MA8P02,5,3343,48232,True
A11HWSN9XT3229,B003M5TG28,5,3343,48170,True
A11I1I9QLMAM1A,B005VOONI0,4,3356,67155,True
A11I1I9QLMAM1A,B005ZHOG5I,5,3356,67560,True
A11I1I9QLMAM1A,B005GRBX7G,5,3356,65042,True
A11I1I9QLMAM1A,B005VOOM4A,4,3356,67152,True
A11I1I9QLMAM1A,B005FC727M,5,3356,64811,True
A11I1I9QLMAM1A,B004WP7JVM,5,3356,61416,True
A11I1I9QLMAM1A,B005VOONGM,4,3356,67154,True
A11I1I9QLMAM1A,B005VOOL00,4,3356,67149,True
A11IKWE7B29TOJ,B000Z3VUEC,5,3378,21922,True
A11IM1WMXTC4PY,B000EDDS6Q,5,3379,8265,True
A11ITQ9IGDMQ27,B004772OWE,5,3389,54567,True
A11IWKE314RIQ5,B0050KDRTQ,5,3392,62422,True
A11IXJ8M1JO296,B000LKTB90,5,3393,14541,True
A11IZD0G0AB27R,B004S07G46,4,3396,60168,True
A11J49WQ6IVC3U,B000EUIZAI,4,3404,9049,True
A11JLIHNU3LLU8,B001D0DMMY,5,3428,27171,True
A11JLIHNU3LLU8,B008JKSJJ2,5,3428,73385,True
A11JMBAZTF8JPI,B002QWHJOU,4,3430,42245,True
A11K5DBAJ3FYHG,B001E5E024,5,3458,27875,True
A11K70GWSB7A5Z,B004ZWRA6G,4,3463,62242,True
A11K70GWSB7A5Z,B007I7YZJK,4,3463,71031,True
A11KJG9XN3FHFF,B000ILILLQ,5,3490,13254,True
A11KL9IPFJPROP,B003D4MW38,4,3492,46530,True
A11L4SBY7NCSZU,B0007WK1WI,5,3522,5780,True
A11L4SBY7NCSZU,B0000E5KZG,5,3522,1006,True
A11L5M4MJP00UW,B001RVFERK,4,3525,35234,True
A11L5M4MJP00UW,B004JRKEH4,4,3525,58077,True
A11L5M4MJP00UW,B001RVFEP2,4,3525,35233,True
A11LJJL1SOH6W0,B000ER5DCY,4,3541,8876,True
A11LNPG39A2ZV4,B0014X5O1C,5,3548,23761,True
A11LNY2OLQSUSV,B001BCVY4W,5,3549,26570,True
A11LNY2OLQSUSV,B003ZT61E2,5,3549,51575,True
A11LNY2OLQSUSV,B005MWAM72,5,3549,66235,True
A11LNY2OLQSUSV,B001BCVY9W,5,3549,26571,True
A11LTFLINBPO74,B005K4Q1YA,5,3554,65912,True
A11LWA17XHHZ1B,B000EDGB2E,5,3560,8285,True
A11LWYJ62NMQUE,B001EO77FW,5,3562,29333,True
A11MHK2DTJEF6N,B000FFRY4U,5,3588,10372,True
A11MYV2EDD6VH5,B000TQEWM2,5,3615,19603,True
A11NFERETUWA8Z,B000EZQTDS,4,3637,9254,True
A11NFEXF4BXE2V,B000CQE3NM,5,3638,7483,True
A11NFEXF4BXE2V,B001FCFYU8,5,3638,31185,True
A11NG883D4NX0F,B000LKZK36,5,3643,15008,True
A11NIGM8IJWKNT,B002QWHJOU,5,3646,42245,True
A11NIGM8IJWKNT,B00020XNUC,5,3646,2987,True
A11NMY7BK57T6E,B001BOVDHS,4,3653,26792,True
A11NMY7BK57T6E,B000VTTAMY,5,3653,20626,True
A11NOXIBYIZKDM,B004T6ZRD6,4,3658,60481,True
A11NOXIBYIZKDM,B003ZUQ95W,5,3658,51611,True
A11NOXIBYIZKDM,B004T6ZRFO,4,3658,60483,True
A11NOXIBYIZKDM,B004GL1YA4,4,3658,57114,True
A11NPJUEFQ96ZF,B000FGZKWC,5,3660,10412,True
A11OCKA2RWFPQT,B000H0ZJIG,5,3689,11708,True
A11OHHI0OTDS1O,B001O2IX3Y,5,3694,34355,True
A11OHHI0OTDS1O,B000ER1EPE,5,3694,8851,True
A11OQUV1ZI2MT2,B000RJU8VU,5,3706,18877,True
A11OQUV1ZI2MT2,B000ESJR20,5,3706,8923,True
A11OTLEDSW8ZXD,B001EO67IK,4,3708,29097,True
A11OTLEDSW8ZXD,B000VKADQK,5,3708,20518,True
A11OTLEDSW8ZXD,B007JT7AIA,4,3708,71175,True
A11OTLEDSW8ZXD,B004U49QU2,5,3708,60701,True
A11OTLEDSW8ZXD,B002IEZJMA,4,3708,40873,True
A11OTLEDSW8ZXD,B000CORSCW,4,3708,7406,True
A11OTLEDSW8ZXD,B001ET5XXK,5,3708,30698,True
A11OTLEDSW8ZXD,B005HG9ESG,4,3708,65355,True
A11OTLEDSW8ZXD,B001PMC3PM,5,3708,34698,True
A11P3KTGBGMZR,B000PDY3HI,5,3719,17866,True
A11PHXXRWDSQV2,B0051WBQ00,4,3739,62688,True
A11PMACA63EH72,B000N2XM4Q,5,3750,16383,True
A11PMACA63EH72,B003ULDEU4,5,3750,50028,True
A11PMACA63EH72,B0038A8F0Q,5,3750,45683,True
A11PRA5SXVFU9O,B002EZ1MXI,5,3757,40043,True
A11PTCZ2FM2547,B0012OPD9G,4,3759,22993,True
A11PTCZ2FM2547,B000GQ02Y2,5,3759,11516,True
A11PTCZ2FM2547,B0014EW5CC,5,3759,23640,True
A11PTCZ2FM2547,B0000DJ6NI,4,3759,874,True
A11PTCZ2FM2547,B0014EOV9W,4,3759,23553,True
A11PY6CDF37TDP,B001EO5Y8Y,4,3765,28861,True
A11PY6CDF37TDP,B004779XNW,4,3765,54574,True
A11PZJGWQC5L4L,B000CQY3FK,5,3770,7532,True
A11Q4P6U58BAXM,B000MXHR1K,5,3778,16313,True
A11Q4P6U58BAXM,B000MXGMIE,5,3778,16302,True
A11Q4UOFGDRT8A,B000TQEWM2,5,3780,19603,True
A11Q5CEJES1CCM,7310172101,5,3782,5,True
A11Q5CEJES1CCM,B001B4VOQI,5,3782,26498,True
A11QMI2QLO6CU5,B006N3IA1O,4,3807,69155,True
A11QMI2QLO6CU5,B0028H1H28,4,3807,38312,True
A11QQBCJDEVW6G,B003P9XG22,5,3813,48986,True
A11QSEA6DZM4FZ,B002QWHJOU,5,3817,42245,True
A11QTPSDKVH7HV,B000K8R30W,5,3818,13969,True
A11R5VW7IM6ISQ,B0085RSFES,5,3837,72699,True
A11R5VW7IM6ISQ,B0017M5V9A,5,3837,24966,True
A11R99QJCHXI89,B0030VBRCG,5,3844,44292,True
A11RBPFPML8MOU,B006O9WAHW,5,3849,69195,True
A11RSJB7C5FXK5,B009E7YC54,5,3876,74116,True
A11S340ZGE1QZ,B0029ZAOW8,5,3892,39062,True
A11SOM12WB9P05,B001TM70XS,5,3913,36272,True
A11SS70C5XUCDM,B000UBD88A,5,3918,19729,True
A11SS70C5XUCDM,B002ESMK4U,5,3918,40000,True
A11STAIF0BFAXG,B003SEJPIS,4,3919,49510,True
A11SWG9T60IQH8,B000E671Z2,5,3925,8104,True
A11SWG9T60IQH8,B005IW4WFY,5,3925,65702,True
A11SXJ2H7IC8J7,B001ELL68Y,5,3928,28386,True
A11SXJ2H7IC8J7,B0034EDLS2,5,3928,44913,True
A11SXJ2H7IC8J7,B003V8QGAG,5,3928,50195,True
A11T807LX2EF00,B003GTR8IO,5,3943,47237,True
A11T94T0X078LH,B002BCFHTY,5,3944,39365,True
A11TFOKA4SCGP3,B000VKA6GC,5,3951,20506,True
A11TFOKA4SCGP3,B000SARJF6,5,3951,19242,True
A11TL78PNBS336,B002E0S506,5,3957,39908,True
A11TZXDH7Q4GX1,B004ZBEN2Q,5,3971,62118,True
A11TZXDH7Q4GX1,B0059YB880,5,3971,63896,True
A11TZXDH7Q4GX1,B007SRY30Q,5,3971,71870,True
A11U57F6TBTH0F,B0014EQHUS,5,3981,23568,True
A11U7GXIZW4AR0,B000OQ2DJQ,5,3987,17542,True
A11U7GXIZW4AR0,B003SSWCJI,5,3987,49619,True
A11UABHVK7EMDG,B005K4Q1YA,5,3993,65912,True
A11UFTST7LGE4P,B001CWSKFC,5,4004,27119,True
A11UFTST7LGE4P,B000EVIDWW,5,4004,9083,True
A11UO96AKBCGSZ,B000LO40AG,5,4018,15117,True
A11UPNFYDICF3C,B001E5DZV6,5,4021,27856,True
A11UPNFYDICF3C,B00141SO7A,5,4021,23385,True
A11UPNFYDICF3C,B000CQY3FK,5,4021,7532,True
A11UPNFYDICF3C,B000EGUYOW,5,4021,8418,True
A11UPNFYDICF3C,B000I1RGQC,5,4021,12782,True
A11UPNFYDICF3C,B000FBM54S,5,4021,10004,True
A11UPNFYDICF3C,B000CR41KQ,5,4021,7557,True
A11UPZ6LI1UJZY,B003KT222W,5,4022,47889,True
A11UYXBOCF6RA2,B000SAVWR2,4,4028,19311,True
A11UZ02KXZ6K98,B001CX3Q4G,5,4029,27133,True
A11V0P91Y9HSCE,B004EAGP74,5,4032,56611,True
A11V0P91Y9HSCE,B001E8DHPW,5,4032,28110,True
A11V54EXK14GKB,B000MGOZEO,5,4037,15958,True
A11V6WFPYUV73F,B000ETGBN2,5,4041,8977,True
A11V6WFPYUV73F,B001PQNV6S,5,4041,34758,True
A11V85TH6QDXEH,B001BORBMY,5,4043,26782,True
A11V85TH6QDXEH,B0002I0GUY,5,4043,3566,True
A11V9E4044WFNK,B000OQ2DJQ,5,4045,17542,True
A11V9E4044WFNK,B003SSWCJI,5,4045,49619,True
A11VBIBJ5LWVP8,B003JA5KKS,5,4052,47639,True
A11VCDXC7TGFTG,B002QWHJOU,5,4054,42245,True
A11VH8PJ2MEHFV,B006ACQYB6,5,4062,68409,True
A11VH8PJ2MEHFV,B005RGZO2G,5,4062,66761,True
A11VK79G41FSU6,B0026KPDG8,4,4067,37788,True
A11VK79G41FSU6,B000VK8AVK,4,4067,20491,True
A11VK79G41FSU6,B007M832YY,4,4067,71303,True
A11VMLDDMER8H7,B001NXM3GM,4,4068,34295,True
A11VPKIKL16OIL,B001P3NU4O,4,4073,34565,True
A11VYJMQ228LU9,B007TJGZ18,5,4081,71947,True
A11W06IKQ8WMM1,B001E5DYEE,5,4083,27814,True
A11W2ZN3VGJOAR,B004TPKAN4,4,4087,60627,True
A11W39SI6UW23,B002AU3K1E,5,4088,39280,True
A11WAEQIABD2FR,B001EO5SR6,5,4098,28710,True
A11WJXVIIPADZR,B000CQIDHY,5,4116,7510,True
A11WJXVIIPADZR,B000CQC05U,5,4116,7472,True
A11WNE1N8SZDFP,B000FFLTD2,5,4121,10331,True
A11WYHDB1YEZOX,B0001FQUKI,5,4139,2300,True
A11WYHDB1YEZOX,B000NKI0PY,5,4139,16724,True
A11WYHDB1YEZOX,B001LQTJ3Q,5,4139,33691,True
A11X4R2NUJAE94,B0006Q98QK,5,4147,5312,True
A11XAIFA10G7TS,B0074A2P66,5,4158,70077,True
A11XAIFA10G7TS,B0015AWU7U,5,4158,23875,True
A11XAIFA10G7TS,B000I1RGQC,5,4158,12782,True
A11XAIFA10G7TS,B002838YVE,5,4158,38167,True
A11XHE9SEWGQBG,B0081XIASW,5,4169,72422,True
A11XT24G3PZ8CQ,B0037QGKSK,5,4180,45572,True
A11XT24G3PZ8CQ,B004JGQ15Y,5,4180,57926,True
A11XXMDM5MJEXQ,B007TJGZ18,5,4186,71947,True
A11YOTONCPRQ9S,B000FFPXDO,5,4227,10350,True
A11YOTONCPRQ9S,B002GJ9JWS,4,4227,40270,True
A11YOTONCPRQ9S,B006W5WBUO,5,4227,69607,True
A11ZJ7KDGH3O9W,B007Y59HVM,5,4269,72176,True
A11ZOXR5WMRT83,B001CU0N9K,5,4279,27102,True
A1205T8NP2BQ5E,B000W2VVZY,4,4295,20722,True
A120JZI582VFIU,B000E1VF86,5,4307,7911,True
A121LLBUHLZ0RD,B005IW4WFY,4,4368,65702,True
A121PLHXGZXXUJ,B000G7I7DO,5,4371,11134,True
A121PLHXGZXXUJ,B002Z040PO,5,4371,43938,True
A121RZKYAZV6V,B0000TSQ6G,5,4375,1341,True
A121RZKYAZV6V,B003M5XJ6C,5,4375,48179,True
A121RZKYAZV6V,B0006VSXBG,5,4375,5396,True
A121S4G9A0XF5S,B006VRTQW4,5,4376,69582,True
A121S4G9A0XF5S,B005HUVJ0I,5,4376,65509,True
A121SP60YUSGL3,B0001UQWDS,4,4377,2756,True
A121VLJBL8T0H1,B004779XHI,5,4378,54573,True
A121VLJBL8T0H1,B003VXHGPK,5,4378,50492,True
A121VLJBL8T0H1,B004EE2UR4,5,4378,56653,True
A1220N61SCVS4Z,B001E52VGQ,5,4385,27656,True
A122EFVIPYPSO1,B004EDZ83S,5,4403,56650,True
A122G5F9OFXXSA,B005HI557S,5,4405,65409,True
A122GFTJ7K07D8,B001E5E33U,4,4406,28013,True
A122PCJPEXN5GW,B0002NYO1Q,5,4415,3734,True
A122SFGLAHQLSJ,B000GB4U4A,5,4421,11276,True
A122SFGLAHQLSJ,B001Q9EGFY,4,4421,34818,True
A1237BT5DI3GDX,B0006UFY46,5,4440,5366,True
A123879TGBH5LB,B001NXOCRA,5,4441,34297,True
A123G253XL4O17,B001L1197A,5,4455,33362,True
A123G253XL4O17,B003UHYN0I,5,4455,50010,True
A123G253XL4O17,B00028HN3M,4,4455,3142,True
A123G253XL4O17,B00028HN46,4,4455,3144,True
A123RSRNMFPOYO,B001EPPC6M,5,4467,29599,True
A123WQ3C2XNV3A,B003D4MYLS,5,4475,46531,True
A123WQ3C2XNV3A,B003D4IYSU,5,4475,46515,True
A123WQ3C2XNV3A,B003D4MW38,5,4475,46530,True
A1246XB5WQ7ICM,B002QWHJOU,5,4482,42245,True
A124CX9PR93OLY,B000PDY3HI,5,4491,17866,True
A124H1A0ZFH0J7,B005PIJQC0,4,4505,66595,True
A124PSAV4UV3BX,B004QYW7UW,5,4515,59952,True
A124PSAV4UV3BX,B001HTRAKG,5,4515,32341,True
A124RG2PJ2N4HV,B000PDY3HI,4,4520,17866,True
A124URARVE9S89,B001EO5WH2,5,4527,28780,True
A124URARVE9S89,B0034EDLS2,5,4527,44913,True
A124URARVE9S89,B003GS3VQ8,4,4527,47218,True
A124UYUTYO0WF4,B001G0NKZU,5,4528,31428,True
A1254JT4BZ4IWS,B005DN277I,5,4540,64457,True
A125EA9YX1FQ62,B001R3CHNM,5,4557,35073,True
A125EA9YX1FQ62,B003G52BN0,4,4557,47137,True
A125IJCAFW6R0W,B007PA33NY,4,4562,71590,True
A125Y24R91RCKU,B001D0DMMY,4,4587,27171,True
A125Y24R91RCKU,B008JKSJJ2,4,4587,73385,True
A1260GRZDL3KKT,B003D4MW38,5,4590,46530,True
A126FU4868HYBT,B001AS1A4Q,5,4609,26263,True
A126FU4868HYBT,B004VITHY2,5,4609,61057,True
A126KX6FVI4T66,B005VOOLXM,4,4621,67150,True
A126KX6FVI4T66,B005VOONM6,4,4621,67158,True
A126KX6FVI4T66,B005VOOM2W,4,4621,67151,True
A126KX6FVI4T66,B005VOOKS8,4,4621,67148,True
A126QYD2SINLVM,B000GW67KY,5,4627,11573,True
A1270F8GNFC5TS,B003D4MW38,5,4634,46530,True
A1273EI16LRMTP,B000DZXGW6,5,4639,7686,True
A127IEGUV0O1I6,B0015QWVYG,5,4657,24070,True
A127IEGUV0O1I6,B003D4GSL0,5,4657,46506,True
A127KI5QHO8AN3,B001EO5Y8Y,5,4660,28861,True
A127KI5QHO8AN3,B004779XNW,5,4660,54574,True
A127UX8YNLUG77,B001O2DGY0,5,4675,34338,True
A127UX8YNLUG77,B003OB0I8G,5,4675,48707,True
A127X8E4W2UMBG,B000BKCVT2,5,4678,6983,True
A127Z2RFYWV2SK,B000SQIE0E,4,4681,19367,True
A1285WENLZXDOR,B003DNL9QK,5,4693,46663,True
A1285WENLZXDOR,B002VC22UG,5,4693,43276,True
A128AAEK8YN0LE,B000T6BDW4,4,4703,19497,True
A128AAEK8YN0LE,B0014UFXGG,5,4703,23748,True
A128UKWXA5AJB6,B000FPGYT6,5,4723,10694,True
A128UKWXA5AJB6,B0094C0Q8Q,5,4723,73976,True
A128UKWXA5AJB6,B000FPGYT6,5,4723,10694,True
A129FZ5BFFUK87,B000SATHH4,5,4756,19280,True
A129K7NK4CR5GC,B002TXT502,5,4760,42820,True
A129K7NK4CR5GC,B000FDKUWU,4,4760,10140,True
A129LFK27JMYB3,7310172101,5,4761,5,True
A129LFK27JMYB3,B001B4VOQI,5,4761,26498,True
A129QMC08SW3T3,B002AU3K1E,5,4765,39280,True
A12A499GP74ZR0,B0030VBRCG,5,4786,44292,True
A12AIEK0OBI8P9,B003Z6W32E,5,4817,51370,True
A12ANFNOSMW5VD,B000EDDSE8,5,4824,8266,True
A12AOQL4WMO276,B0000TSQ6Q,5,4828,1342,True
A12AOQL4WMO276,B0000TSQ6G,5,4828,1341,True
A12AQEOUY3SNR2,B003D4MW38,5,4831,46530,True
A12B6C5NWBU32,B001O023FK,5,4853,34319,True
A12B6C5NWBU32,B000NIFO96,5,4853,16693,True
A12BTR2MVK2BR5,B0029NII3C,4,4883,38812,True
A12BTR2MVK2BR5,B0029NIFXK,4,4883,38810,True
A12BTR2MVK2BR5,B0029NIGMA,4,4883,38811,True
A12D1F0XB6E4PO,B006BXV1H6,5,4945,68487,True
A12D1F0XB6E4PO,B00434J53M,5,4945,52684,True
A12D1F0XB6E4PO,B0043BWH8A,5,4945,52781,True
A12D1F0XB6E4PO,B000G7TBKM,5,4945,11148,True
A12D1F0XB6E4PO,B000UYIPYY,5,4945,20019,True
A12D1W27AMNG7O,B002GWFASC,5,4947,40361,True
A12DC9CEXHMAXN,B0029ZAOW8,5,4955,39062,True
A12DNNWMWX0QKB,B008FHUGNQ,4,4967,73248,True
A12DQUAJN9QH23,B000WFORH0,5,4970,20961,True
A12DQUAJN9QH23,B006Q7YG56,5,4970,69274,True
A12DQUAJN9QH23,B002CYLV5U,5,4970,39712,True
A12DQUAJN9QH23,B000084EZ4,5,4970,124,True
A12DQUAJN9QH23,B000WFKWDI,5,4970,20919,True
A12DQZKRKTNF5E,B004E4CCSQ,4,4971,56577,True
A12DQZKRKTNF5E,B001HN5Z4K,5,4971,31900,True
A12DU5M8U6QGIG,B000ZSX4D2,5,4976,22064,True
A12DVG1FD6DEQE,B003VXHGE6,5,4978,50491,True
A12DVG1FD6DEQE,B006N3IE6A,5,4978,69157,True
A12E0Y0J6584RT,B002IEVJRY,5,4987,40871,True
A12E0Y0J6584RT,B002LANN56,5,4987,41315,True
A12E0Y0J6584RT,B001LGGH54,5,4987,33528,True
A12E78L9515IF6,B000CQID7E,4,5003,7505,True
A12ENBT314RFXR,B0041CIR62,5,5020,52196,True
A12ENBT314RFXR,B0039KERHK,5,5020,45883,True
A12ENBT314RFXR,B003ZE0EIG,5,5020,51416,True
A12ENBT314RFXR,B000LKXGKU,5,5020,14838,True
A12ENBT314RFXR,B000F0JOV6,4,5020,9345,True
A12ENBT314RFXR,B000ETGBN2,5,5020,8977,True
A12ENBT314RFXR,B000FK7PQW,5,5020,10513,True
A12EXOVDVBRYT1,B002G0CA6O,5,5039,40205,True
A12EXOVDVBRYT1,B001KUWFPC,5,5039,33266,True
A12F2Y4MOWB2SF,B000MNWYZE,5,5047,16091,True
A12FCKJY9CGVYL,B000CQC064,5,5061,7473,True
A12FCKJY9CGVYL,B003120Y4Q,5,5061,44320,True
A12FCKJY9CGVYL,B001E560U4,5,5061,27712,True
A12FF2CBRSH2E6,B003NQRC2C,5,5066,48515,True
A12FF2CBRSH2E6,B001I63MPU,5,5066,32441,True
A12FGETYAHR723,B004IRCHKW,5,5070,57810,True
A12FGETYAHR723,B005K4Q34S,5,5070,65913,True
A12FMFPEZ0V3B3,B003VN9018,5,5076,50360,True
A12FMFPEZ0V3B3,B001EO5KWY,5,5076,28530,True
A12FMFPEZ0V3B3,B003MOXA6C,5,5076,48262,True
A12GG6HONSRMLL,B008FHUGNQ,4,5123,73248,True
A12GK5JUYAV0HM,B007PE7ANY,4,5127,71603,True
A12GK5JUYAV0HM,B002AUF0Q2,4,5127,39292,True
A12GOUX0P09UF3,B002FJM9SU,5,5133,40109,True
A12GOUX0P09UF3,B002BB2E14,5,5133,39350,True
A12GOUX0P09UF3,B00474CSVE,5,5133,54434,True
A12GWHCJ257NSN,B000X9CX26,5,5141,21275,True
A12GWHCJ257NSN,B000H1217M,5,5141,11723,True
A12HEH2OTU4LWB,B000GBYR9I,5,5161,11307,True
A12HK54DZ8B2GX,B000LRH50U,5,5169,15467,True
A12HZ0DEXGJIW8,B000YT9L3O,5,5190,21806,True
A12HZ0DEXGJIW8,B000F9Z1ZK,5,5190,9821,True
A12I4M8WSDNDPF,B000FNEX8C,4,5193,10646,True
A12I4M8WSDNDPF,B0041QCXMC,5,5193,52326,True
A12IK0O7SKYBD,B0009RO3YI,5,5216,6339,True
A12IOCD2A7OC7K,B004E4HUMY,5,5221,56581,True
A12IRGQLFE4EBA,B00113HADA,4,5225,22285,True
A12IRGQLFE4EBA,B005CIMZAS,5,5225,64183,True
A12IRGQLFE4EBA,B000EVT042,5,5225,9127,True
A12IRGQLFE4EBA,B000G17Y0C,4,5225,10975,True
A12IS139FM841N,B004SRFYMK,5,5226,60375,True
A12IV289AW75FV,B005K4Q4LK,5,5227,65916,True
A12IV289AW75FV,B005K4Q34S,5,5227,65913,True
A12IZUZNN68XNS,B005XB3U26,4,5232,67320,True
A12J61DPL4H7H9,B000PDY3HI,5,5238,17866,True
A12J78776LOMEL,B000ZSX4D2,4,5239,22064,True
A12J7BY398EWV1,B001EO5Y8Y,5,5240,28861,True
A12J7BY398EWV1,B004779XNW,5,5240,54574,True
A12JARSR16QM21,B009HXB2JO,5,5245,74150,True
A12JBPNQTF3BOC,B007Y59HVM,5,5247,72176,True
A12JKE0CYLRUCM,B0046HJN5G,5,5258,53873,True
A12JO8439F90RI,B0018QNL3I,5,5264,25635,True
A12JQNDSRZGCYC,B0032B0BD0,4,5270,44477,True
A12JQNDSRZGCYC,B000J2DQ2S,5,5270,13415,True
A12JQNDSRZGCYC,B000EQT4MA,4,5270,8819,True
A12KJTSYLNEULR,B001GVIR9S,5,5311,31655,True
A12KUNIKXGX3U1,B003VXHGE6,5,5324,50491,True
A12KUNIKXGX3U1,B006N3IE6A,5,5324,69157,True
A12L1NY994GXSF,B0002DGRRA,5,5338,3396,True
A12L1NY994GXSF,7310172001,5,5338,4,True
A12L1NY994GXSF,B0002DGRZC,5,5338,3398,True
A12LH2100CKQO,B0018CDUWY,5,5354,25386,True
A12LTYDEZDUEIV,B000KSTY86,4,5374,14372,True
A12LZSTOBZGAV9,B000SU201O,4,5383,19432,True
A12M5W4C65NQL3,B000EZOP16,5,5394,9250,True
A12MGOJOF9FY8P,7310172101,5,5407,5,True
A12MGOJOF9FY8P,B001B4VOQI,5,5407,26498,True
A12MO9FLM9NFSO,B001EO77FW,5,5415,29333,True
A12MQA7IMXZ7JT,B000G7VYTS,4,5416,11169,True
A12MQA7IMXZ7JT,B000G7V3BM,4,5416,11161,True
A12MQA7IMXZ7JT,B00141SPH4,4,5416,23386,True
A12MREED5RF4LS,B0081XPTBS,5,5418,72430,True
A12MREED5RF4LS,B000F4J728,5,5418,9598,True
A12N6FQ84I2GZX,B000EJPDM2,5,5437,8526,True
A12NB3GIN2XG14,B007RTR8A2,4,5444,71801,True
A12NJLAHKB8DVM,B005K4Q1T0,5,5456,65909,True
A12NKC43Q14WG4,B005GIF5UQ,5,5458,64980,True
A12NKC43Q14WG4,B0029NVJNI,5,5458,38883,True
A12NM11F1CCN2O,B000JMFCXO,4,5460,13733,True
A12O2EWTKXSTAM,B000SAPXPY,5,5481,19213,True
A12O5SEIF162P8,B004YV80OE,4,5488,62024,True
A12O5SEIF162P8,B005VOOM4A,5,5488,67152,True
A12O5SEIF162P8,B005VOOKS8,5,5488,67148,True
A12O5SEIF162P8,B000PJ8RY2,5,5488,17965,True
A12O5SEIF162P8,B004YV80O4,4,5488,62023,True
A12OF4IM7A8YS,B000LKVD5U,5,5506,14708,True
A12OF4IM7A8YS,B000G6MBUA,5,5506,11075,True
A12OF4IM7A8YS,B0058AMY10,5,5506,63752,True
A12OI8ST8EXF15,B000ZSZ5S4,5,5513,22073,True
A12OI8ST8EXF15,B004HOLD4W,5,5513,57439,True
A12OI8ST8EXF15,B004HOQE64,5,5513,57448,True
A12OJZXCN2Y5QQ,B000PDY3HI,5,5515,17866,True
A12OKUSUX0CVQ1,B004TL0JVQ,5,5516,60585,True
A12ON2E18VC82V,B001P3NU3U,5,5523,34562,True
A12ON2E18VC82V,B000CQE3NM,4,5523,7483,True
A12ON2E18VC82V,B006N3I3Q6,5,5523,69138,True
A12OWMOLW72GBN,B000KFXEWQ,5,5533,14090,True
A12OZF8Y7FSHSZ,B002HFWMOI,5,5536,40676,True
A12OZF8Y7FSHSZ,B002HFRAN6,5,5536,40646,True
A12OZF8Y7FSHSZ,B00099XNZ6,5,5536,6074,True
A12P70QXJNQRSH,B007PA33NY,5,5551,71590,True
A12PCFKN5CDT97,B000VTQB6W,5,5560,20618,True
A12PH6L5QSVTYN,B003LLRE5O,4,5567,48037,True
A12PIQ438BWZRD,B001GVIT82,5,5570,31694,True
A12PN254PTSGU5,B008O3G2GG,4,5572,73549,True
A12PN254PTSGU5,B002LANN56,5,5572,41315,True
A12PN254PTSGU5,B005A1LINC,5,5572,63917,True
A12QBQBH4GS0IX,B0085268XS,4,5603,72665,True
A12QBQBH4GS0IX,B00852693W,4,5603,72667,True
A12QFZ5I6NLCR,B0033GMSTY,5,5611,44767,True
A12QG19R576S3Z,B001EPQQX0,5,5612,29916,True
A12QG19R576S3Z,B0000DJ7SW,5,5612,882,True
A12QIGDJZ7345V,B000H0ZJIG,5,5614,11708,True
A12QW4Z8JHTOHL,B0030FGMKE,5,5633,44205,True
